Epoch "ICRS Star Coord at Epoch" "Geocentric Object Position" C/A P/A Vel Dist G long loct M-G-T S-G-T "GaiaDR3 Source ID"
"2025-01-31 02:33:05.140" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.045 341.69 46.37 3.940 19.956 156 12:58 12 12 6817787826760179584
"2025-01-19 13:05:59.760" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.082 173.94 43.66 4.178 19.363 332 11:12 103 27 4269060916559372672
"2025-01-19 16:09:58.420" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.009 354.12 43.38 4.178 18.802 285 11:11 102 27 4269061157077172736
"2025-01-20 01:36:56.680" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.062 353.80 43.77 4.178 20.327 143 11:10 98 28 4269014874538549888
"2025-01-20 04:13:58.440" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.041 173.79 43.97 4.177 20.255 104 11:10 97 28 4269015046338738432
"2025-01-20 14:07:01.780" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.053 353.73 43.47 4.177 20.589 316 11:09 93 28 4269017520242395776
"2025-01-22 16:10:00.420" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.065 173.02 43.12 4.174 20.475 284 11:04 73 28 4268281431594554496
"2025-01-22 23:07:58.100" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.053 352.89 43.26 4.173 19.954 179 11:03 70 28 4268280984917421056
"2025-01-23 13:58:56.840" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.038 172.58 43.20 4.172 16.890 316 11:01 64 28 4292289263637729792
"2025-01-23 20:32:58.060" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.006 171.96 42.98 4.172 20.779 217 11:01 61 28 4292286622253458176
"2025-01-25 12:28:01.440" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.059 352.39 43.14 4.169 20.488 337 10:56 46 29 4292267724388500608
"2025-01-25 19:47:00.280" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.078 352.16 42.75 4.168 17.952 227 10:56 43 29 4292261707130386816
"2025-01-27 12:18:58.000" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.031 171.54 42.92 4.165 19.856 338 10:51 32 30 4292166466241789952
"2025-01-29 17:47:54.800" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.006 351.60 42.28 4.159 20.168 254 10:45 35 30 4292140455913754880
"2025-01-30 16:52:01.800" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.078 350.94 42.18 4.157 16.405 268 10:43 42 31 4292513224734639488
"2025-01-31 15:07:02.560" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.035 350.82 42.15 4.154 20.862 293 10:40 52 31 4292505631207422848
"2025-02-02 03:48:55.060" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.034 350.44 42.54 4.149 20.516 102 10:36 69 31 4289530077885892864
"2025-02-06 12:23:00.220" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.038 349.24 41.54 4.135 19.566 331 10:25 120 33 4290898866769202432
"2025-01-21 04:13:53.920" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.109 10.98 22.38 2.123 10.049 32 06:23 16 85 3641267539768364032
"2025-01-22 21:22:59.700" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.051 10.55 21.62 2.101 17.040 134 06:18 13 86 3641207715168310400
"2025-01-27 00:00:50.220" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.015 189.41 20.39 2.047 21.005 92 06:07 58 89 6331205862197703680
"2025-01-27 03:03:59.180" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.025 357.41 45.96 3.320 20.782 109 10:19 14 27 4100503894287995264
"2025-02-02 21:31:57.980" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.001 353.28 44.63 3.265 20.607 188 10:05 87 31 4101403226031526912
"2025-02-04 00:24:58.280" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.022 176.57 44.78 3.256 20.430 145 10:03 102 31 4101410235421524480
"2025-02-05 02:49:00.280" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.002 352.54 44.83 3.246 20.685 108 10:00 117 32 4101307740344402432
"2025-02-05 09:58:59.860" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.010 355.27 44.62 3.244 19.753 0 10:00 121 32 4101305781823512832
"2025-02-05 12:43:58.900" "23 51 13.96349 +02 58 05.32608" "23 51 13.96437 +02 58 05.29181" 0.037 158.88 44.09 2.472 20.080 31 14:47 50 43 2742738799233615744
